Unnamed: 0,origin,destination,demand,h_lat,h_lon,w_lat,w_lon,distance
22011,500279656001007,500279655013027,2,43.6795705,-72.3059705,43.6549964,-72.4403574,11.15282455
22014,500279655012009,500279656003046,2,43.6783699,-72.4145954,43.6500809,-72.3211583,8.150178487
22017,500279655022029,500279650002101,2,43.6776805,-72.3204183,43.6993466,-72.3130704,2.481325752
22018,500279655022029,500279656004007,2,43.6776805,-72.3204183,43.6594429,-72.3208698,2.028890441
22019,500279655022029,500279656003046,2,43.6776805,-72.3204183,43.6500809,-72.3211583,3.070476298
22039,500279656001011,500279656003046,2,43.6760309,-72.3081675,43.6500809,-72.3211583,3.069861559
22040,500279656002006,500279650002101,2,43.6754768,-72.3127498,43.6993466,-72.3130704,2.655159095
22041,500279656002006,500279655022003,2,43.6754768,-72.3127498,43.6962213,-72.3224006,2.434482193
22042,500279656002006,500279655022002,2,43.6754768,-72.3127498,43.6928661,-72.314091,1.93721519
22043,500279656002006,500279655022022,2,43.6754768,-72.3127498,43.6868025,-72.3176191,1.319244429
22044,500279656002006,500279656004007,2,43.6754768,-72.3127498,43.6594429,-72.3208698,1.899348483
22045,500279656002006,500279656003006,2,43.6754768,-72.3127498,43.6497161,-72.3338577,3.330923118
22046,500279656002006,500279656003047,2,43.6754768,-72.3127498,43.6490952,-72.3187337,2.973662657
22047,500279656002006,500279656003017,2,43.6754768,-72.3127498,43.6428892,-72.331954,3.940393915
22049,500279656001008,500279656004007,2,43.6753305,-72.3060343,43.6594429,-72.3208698,2.132537349
22050,500279655012066,500279656004007,2,43.6749613,-72.3926172,43.6594429,-72.3208698,6.025296645
22051,500279656002001,500279655022003,2,43.6745418,-72.3160693,43.6962213,-72.3224006,2.464595123
22052,500279656002001,500279656003047,2,43.6745418,-72.3160693,43.6490952,-72.3187337,2.838529352
22053,500279656002001,500279656003036,2,43.6745418,-72.3160693,43.6459546,-72.3180554,3.183763332
22054,500279656002001,500279656003017,2,43.6745418,-72.3160693,43.6428892,-72.331954,3.745578742
22060,500279655012018,500279655011065,2,43.673376,-72.4296623,43.6524094,-72.3397576,7.600820291
22061,500279655012018,500279656003025,2,43.673376,-72.4296623,43.6459404,-72.3212918,9.239061523
22063,500279656002014,500279650002101,2,43.6710978,-72.3109596,43.6993466,-72.3130704,3.146693052
22064,500279656002014,500279655022022,2,43.6710978,-72.3109596,43.6868025,-72.3176191,1.827131569
22065,500279656002014,500279655011004,2,43.6710978,-72.3109596,43.6634131,-72.3562432,3.742414069
22075,500279655022027,500279650002084,2,43.6708264,-72.3257198,43.7135775,-72.3114109,4.892469968
22076,500279656002005,500279656003046,2,43.670811,-72.316383,43.6500809,-72.3211583,2.337604792
22077,500279656002005,500279656003025,2,43.670811,-72.316383,43.6459404,-72.3212918,2.794413377
22080,500279656002013,500279656003025,2,43.6701284,-72.3134263,43.6459404,-72.3212918,2.763878654
22084,500279655022031,500279650002101,2,43.6698929,-72.3213897,43.6993466,-72.3130704,3.343773367
22085,500279655022031,500279656004007,2,43.6698929,-72.3213897,43.6594429,-72.3208698,1.163104285
22086,500279655022031,500279655011065,2,43.6698929,-72.3213897,43.6524094,-72.3397576,2.44261178
22087,500279655022031,500279656003036,2,43.6698929,-72.3213897,43.6459546,-72.3180554,2.676138248
22091,500279656001015,500279655022022,2,43.6676106,-72.308669,43.6868025,-72.3176191,2.252863793
22096,500279656002010,500279650002101,2,43.6665834,-72.3160602,43.6993466,-72.3130704,3.652172128
22097,500279656002010,500279655022003,2,43.6665834,-72.3160602,43.6962213,-72.3224006,3.335838697
22100,500279655022045,500279656003025,2,43.6649317,-72.3220492,43.6459404,-72.3212918,2.113278314
22128,500279656004012,500279656003046,2,43.660047,-72.3160782,43.6500809,-72.3211583,1.181512308
22130,500279656004007,500279650002101,2,43.6594429,-72.3208698,43.6993466,-72.3130704,4.482606678
22131,500279656004007,500279656004007,2,43.6594429,-72.3208698,43.6594429,-72.3208698,0
22132,500279656004007,500279656003089,2,43.6594429,-72.3208698,43.6138952,-72.350094,5.585835565
22137,500279655022042,500279656003046,2,43.6581927,-72.3351878,43.6500809,-72.3211583,1.445287966
22140,500279656004008,500279656003046,2,43.657383,-72.3168379,43.6500809,-72.3211583,0.883503957
22146,500279656004011,500279656003025,2,43.6559993,-72.3220396,43.6459404,-72.3212918,1.120467271
22150,500279656004018,500279655022003,2,43.6549802,-72.3271048,43.6962213,-72.3224006,4.602824925
22155,500279656004026,500279656003046,2,43.6546478,-72.3203881,43.6500809,-72.3211583,0.511743394
22156,500279656004017,500279655022022,2,43.6536925,-72.3225963,43.6868025,-72.3176191,3.704526397
22157,500279656004017,500279656003036,2,43.6536925,-72.3225963,43.6459546,-72.3180554,0.935063292
22167,500279655011031,500279655011060,2,43.6502325,-72.3599454,43.6576535,-72.340026,1.803092614
22168,500279655011031,500279655013027,2,43.6502325,-72.3599454,43.6549964,-72.4403574,6.493137988
22169,500279655011031,500279656003046,2,43.6502325,-72.3599454,43.6500809,-72.3211583,3.121721925
22173,500279656003035,500279656003036,2,43.6500263,-72.3291734,43.6459546,-72.3180554,1.002917197
22178,500279656003034,500279656003046,2,43.6495867,-72.3274715,43.6500809,-72.3211583,0.511068648
22183,500279656003045,500279656003025,2,43.6482876,-72.3303593,43.6459404,-72.3212918,0.775103546
22191,500279655011038,500279655022003,2,43.6479597,-72.3871989,43.6962213,-72.3224006,7.482940989
22205,500279656003044,500279650002101,2,43.6472858,-72.3317252,43.6993466,-72.3130704,5.982037976
22206,500279656003044,500279656003025,2,43.6472858,-72.3317252,43.6459404,-72.3212918,0.852983818
22207,500279655013039,500279656003025,2,43.6472698,-72.4396925,43.6459404,-72.3212918,9.530874711
22208,500279656003032,500279655022003,2,43.6472132,-72.3269797,43.6962213,-72.3224006,5.463597486
22209,500279656003032,500279655022022,2,43.6472132,-72.3269797,43.6868025,-72.3176191,4.467454352
22210,500279656003032,500279655022043,2,43.6472132,-72.3269797,43.6618062,-72.3278166,1.624573655
22211,500279656003037,500279656003046,2,43.64695,-72.316622,43.6500809,-72.3211583,0.504556411
22215,500279656003030,500279656003046,2,43.6466023,-72.3224648,43.6500809,-72.3211583,0.400958208
22216,500279656003030,500279656003025,2,43.6466023,-72.3224648,43.6459404,-72.3212918,0.119724494
22217,500279656003036,500279656003036,2,43.6459546,-72.3180554,43.6459546,-72.3180554,0
22218,500279656003036,500279656003025,2,43.6459546,-72.3180554,43.6459404,-72.3212918,0.260496074
22219,500279656003025,500279655022002,2,43.6459404,-72.3212918,43.6928661,-72.314091,5.2515924
22220,500279656003025,500279655022017,2,43.6459404,-72.3212918,43.6920674,-72.3164105,5.145707738
22221,500279656003025,500279656003047,2,43.6459404,-72.3212918,43.6490952,-72.3187337,0.406850593
22222,500279656003025,500279656003062,2,43.6459404,-72.3212918,43.6377791,-72.3434567,2.001794707
22223,500279656003025,500279655011046,2,43.6459404,-72.3212918,43.6297698,-72.4018717,6.731341332
22227,500279656003027,500279656003046,2,43.6445192,-72.3208064,43.6500809,-72.3211583,0.619274993
22236,500279656003068,500279656004007,2,43.6435789,-72.3156263,43.6594429,-72.3208698,1.814309961
22237,500279656003068,500279656003017,2,43.6435789,-72.3156263,43.6428892,-72.331954,1.316479999
22238,500279656003068,500279656003070,2,43.6435789,-72.3156263,43.6335577,-72.3459702,2.684929578
22251,500279656003015,500279655022002,2,43.6429371,-72.3227132,43.6928661,-72.314091,5.596755397
22252,500279656003015,500279656003025,2,43.6429371,-72.3227132,43.6459404,-72.3212918,0.353104921
22257,500279655011040,500279655021047,2,43.6417315,-72.3799079,43.6837261,-72.3760017,4.681615485
22258,500279655011040,500279655013027,2,43.6417315,-72.3799079,43.6549964,-72.4403574,5.084066782
22259,500279655011040,500279656003046,2,43.6417315,-72.3799079,43.6500809,-72.3211583,4.818974987
22262,500279656003011,500279655011004,2,43.64053,-72.32982,43.6634131,-72.3562432,3.316719043
22263,500279656003011,500279656003019,2,43.64053,-72.32982,43.6510475,-72.3313068,1.175964606
22330,500279655011046,500279655022023,2,43.6297698,-72.4018717,43.6823976,-72.3367085,7.8591322
22331,500279655011046,500279656001015,2,43.6297698,-72.4018717,43.6676106,-72.308669,8.601523091
22332,500279655011046,500279656003025,2,43.6297698,-72.4018717,43.6459404,-72.3212918,6.731341332
22568,500279656003089,500279656003031,2,43.6138952,-72.350094,43.648794,-72.3205609,4.552080167
22902,500279657003004,500279655022022,2,43.6046075,-72.3474277,43.6868025,-72.3176191,9.452107335
22903,500279657003004,500279656003025,2,43.6046075,-72.3474277,43.6459404,-72.3212918,5.056169221
171805,500279650002002,500279650002038,1,43.793791,-72.3068001,43.7280369,-72.3385875,7.746793295
171806,500279650002002,500279650002084,1,43.793791,-72.3068001,43.7135775,-72.3114109,8.92982142
171807,500279650002002,500279650001103,1,43.793791,-72.3068001,43.7035458,-72.3014214,10.04725788
171808,500279650002002,500279656003046,1,43.793791,-72.3068001,43.6500809,-72.3211583,16.02646617
171809,500279650002002,500279656003017,1,43.793791,-72.3068001,43.6428892,-72.331954,16.90615183
171810,500279650002002,500279656003011,1,43.793791,-72.3068001,43.64053,-72.32982,17.14735218
172283,500279650002001,500279650001066,1,43.7823593,-72.2839208,43.718016,-72.3056603,7.366966845
172284,500279650002001,500279650001089,1,43.7823593,-72.2839208,43.7156467,-72.2969897,7.49436292
172285,500279650002001,500279650002084,1,43.7823593,-72.2839208,43.7135775,-72.3114109,7.963075053
172286,500279650002001,500279655022003,1,43.7823593,-72.2839208,43.6962213,-72.3224006,10.06778819
172287,500279650002001,500279655022017,1,43.7823593,-72.2839208,43.6920674,-72.3164105,10.37701876
172442,500279650001016,500279656002006,1,43.7781103,-72.2569617,43.6754768,-72.3127498,12.26503869
172443,500279650001016,500279656003046,1,43.7781103,-72.2569617,43.6500809,-72.3211583,15.14711343
172567,500279650002005,500279650002105,1,43.7776326,-72.3240068,43.7724512,-72.3378592,1.252966668
172568,500279650002005,500279650001000,1,43.7776326,-72.3240068,43.7688077,-72.2103112,9.184321984
172569,500279650002005,500279650001099,1,43.7776326,-72.3240068,43.7146486,-72.3061684,7.150832579
172571,500279650002005,500279655022022,1,43.7776326,-72.3240068,43.6868025,-72.3176191,10.11605275
172572,500279650002005,500279655022023,1,43.7776326,-72.3240068,43.6823976,-72.3367085,10.64205436
172574,500279650002005,500279656001015,1,43.7776326,-72.3240068,43.6676106,-72.308669,12.29967978
172575,500279650002005,500279656004007,1,43.7776326,-72.3240068,43.6594429,-72.3208698,13.14863925
172576,500279650002005,500279655011059,1,43.7776326,-72.3240068,43.6583133,-72.3390902,13.32714376
172577,500279650002005,500279656003046,1,43.7776326,-72.3240068,43.6500809,-72.3211583,14.1894025
172624,500279650001012,500279655011046,1,43.7771,-72.2454953,43.6297698,-72.4018717,20.65587003
172763,500279650001014,500279650002084,1,43.7746393,-72.2507437,43.7135775,-72.3114109,8.360345413
172764,500279650001014,500279650002087,1,43.7746393,-72.2507437,43.7089985,-72.3238255,9.370038655
172765,500279650001014,500279650001103,1,43.7746393,-72.2507437,43.7035458,-72.3014214,8.894840803
172766,500279650001014,500279655022043,1,43.7746393,-72.2507437,43.6618062,-72.3278166,13.99652615
172802,500279650002050,500279650001095,1,43.772505,-72.3009824,43.6986863,-72.3065067,8.22283622
172890,500279650001009,500279650002065,1,43.7710127,-72.2307706,43.7368808,-72.3259246,8.535739619
172891,500279650001009,500279650001099,1,43.7710127,-72.2307706,43.7146486,-72.3061684,8.718616792
172892,500279650001009,500279656003036,1,43.7710127,-72.2307706,43.6459546,-72.3180554,15.58032425
172893,500279650001009,500279656003025,1,43.7710127,-72.2307706,43.6459404,-72.3212918,15.7006575
172894,500279650001006,500279650001031,1,43.7705827,-72.2155349,43.768875,-72.2532018,3.031435018
172895,500279650001006,500279650001099,1,43.7705827,-72.2155349,43.7146486,-72.3061684,9.578722533
172897,500279650001006,500279655022022,1,43.7705827,-72.2155349,43.6868025,-72.3176191,12.41639058
172898,500279650001006,500279656003046,1,43.7705827,-72.2155349,43.6500809,-72.3211583,15.86726152
172947,500279650001031,500279650001066,1,43.768875,-72.2532018,43.718016,-72.3056603,7.054915657
172948,500279650001031,500279655022017,1,43.768875,-72.2532018,43.6920674,-72.3164105,9.939724452
172949,500279650001031,500279656002006,1,43.768875,-72.2532018,43.6754768,-72.3127498,11.43844093
172950,500279650001031,500279656003036,1,43.768875,-72.2532018,43.6459546,-72.3180554,14.63307429
172951,500279650001031,500279656003025,1,43.768875,-72.2532018,43.6459404,-72.3212918,14.72928053
172955,500279650001000,500279656003046,1,43.7688077,-72.2103112,43.6500809,-72.3211583,15.93199899
173016,500279650002059,500279650002059,1,43.7660819,-72.2698269,43.7660819,-72.2698269,0
173017,500279650002059,500279650001089,1,43.7660819,-72.2698269,43.7156467,-72.2969897,6.019607371
173018,500279650002059,500279655022022,1,43.7660819,-72.2698269,43.6868025,-72.3176191,9.618662664
173019,500279650002059,500279656003017,1,43.7660819,-72.2698269,43.6428892,-72.331954,14.58492901
173086,500279650002023,500279655013027,1,43.7645,-72.3761943,43.6549964,-72.4403574,13.22754481
173114,500279650001010,500279655013027,1,43.7634599,-72.2361643,43.6549964,-72.4403574,20.37380153
173121,500279650002012,500279650001031,1,43.7634545,-72.3490074,43.768875,-72.2532018,7.719330831
173122,500279650002012,500279650002051,1,43.7634545,-72.3490074,43.7609277,-72.2947337,4.368967307
173123,500279650002012,500279650001066,1,43.7634545,-72.3490074,43.718016,-72.3056603,6.138260376
173124,500279650002012,500279650001081,1,43.7634545,-72.3490074,43.7051088,-72.300935,7.552769993
173125,500279650002012,500279655022003,1,43.7634545,-72.3490074,43.6962213,-72.3224006,7.778101387
173126,500279650002012,500279656003046,1,43.7634545,-72.3490074,43.6500809,-72.3211583,12.80779459
173127,500279650002012,500279656003036,1,43.7634545,-72.3490074,43.6459546,-72.3180554,13.30435741
173128,500279650002012,500279656003025,1,43.7634545,-72.3490074,43.6459404,-72.3212918,13.25969736
173140,500279650002058,500279650002101,1,43.763363,-72.3039783,43.6993466,-72.3130704,7.157933519
173141,500279650002058,500279656003046,1,43.763363,-72.3039783,43.6500809,-72.3211583,12.67584379
173159,500279650002027,500279650002077,1,43.7618692,-72.3771042,43.7260102,-72.318433,6.17547184
173160,500279650002027,500279656003046,1,43.7618692,-72.3771042,43.6500809,-72.3211583,13.22291145
173188,500279650002025,500279650001009,1,43.7613799,-72.3840049,43.7710127,-72.2307706,12.35534623
173189,500279650002025,500279656003046,1,43.7613799,-72.3840049,43.6500809,-72.3211583,13.37142805
173190,500279650002025,500279656003025,1,43.7613799,-72.3840049,43.6459404,-72.3212918,13.79505366
173242,500279650002051,500279650002001,1,43.7609277,-72.2947337,43.7823593,-72.2839208,2.537110114
173244,500279650002051,500279650002051,1,43.7609277,-72.2947337,43.7609277,-72.2947337,0
173245,500279650002051,500279655022017,1,43.7609277,-72.2947337,43.6920674,-72.3164105,7.855002633
173246,500279650002051,500279655022022,1,43.7609277,-72.2947337,43.6868025,-72.3176191,8.447667632
173247,500279650002051,500279655022037,1,43.7609277,-72.2947337,43.6607914,-72.3415801,11.75775154
173248,500279650002051,500279656004001,1,43.7609277,-72.2947337,43.6586555,-72.3140379,11.48111594
173249,500279650002051,500279655011031,1,43.7609277,-72.2947337,43.6502325,-72.3599454,13.38264008
173250,500279650002051,500279656003017,1,43.7609277,-72.2947337,43.6428892,-72.331954,13.46622506
173292,500279650002054,500279650001066,1,43.7595129,-72.2861122,43.718016,-72.3056603,4.875707112
173293,500279650002054,500279650002101,1,43.7595129,-72.2861122,43.6993466,-72.3130704,7.034323217
173294,500279650002054,500279655022022,1,43.7595129,-72.2861122,43.6868025,-72.3176191,8.474851387
173295,500279650002054,500279656003019,1,43.7595129,-72.2861122,43.6510475,-72.3313068,12.60001702
173296,500279650002054,500279656003036,1,43.7595129,-72.2861122,43.6459546,-72.3180554,12.88959685
173313,500279650002010,500279650002084,1,43.7587284,-72.3275862,43.7135775,-72.3114109,5.18764468
173327,500279650001045,500279650002001,1,43.7583925,-72.2264673,43.7823593,-72.2839208,5.329381732
173390,500279650001026,500279650001099,1,43.7568139,-72.2306743,43.7146486,-72.3061684,7.668658264
173391,500279650001026,500279655022017,1,43.7568139,-72.2306743,43.6920674,-72.3164105,9.96798532
173392,500279650001026,500279655013027,1,43.7568139,-72.2306743,43.6549964,-72.4403574,20.31063461
173402,500279650001032,500279650002084,1,43.7551529,-72.264409,43.7135775,-72.3114109,5.971174181
173403,500279650001032,500279655022022,1,43.7551529,-72.264409,43.6868025,-72.3176191,8.723296177
173408,500279650001030,500279650001066,1,43.7550395,-72.2487316,43.718016,-72.3056603,6.155565446
173409,500279650001030,500279656003046,1,43.7550395,-72.2487316,43.6500809,-72.3211583,13.04658266
173516,500279650002057,500279650001056,1,43.749742,-72.3107823,43.7345736,-72.2715652,3.574657564
173517,500279650002057,500279650002101,1,43.749742,-72.3107823,43.6993466,-72.3130704,5.608488518
173518,500279650002057,500279655022022,1,43.749742,-72.3107823,43.6868025,-72.3176191,7.022291704
173525,500279650002028,500279650002077,1,43.7495665,-72.3778969,43.7260102,-72.318433,5.44997558
173526,500279650002028,500279650001095,1,43.7495665,-72.3778969,43.6986863,-72.3065067,8.059772319
173528,500279650002028,500279655011065,1,43.7495665,-72.3778969,43.6524094,-72.3397576,11.23353699
173529,500279650002028,500279656003044,1,43.7495665,-72.3778969,43.6472858,-72.3317252,11.96724711
173530,500279650002028,500279656003025,1,43.7495665,-72.3778969,43.6459404,-72.3212918,12.39263863
173552,500279650002016,500279656003046,1,43.7475362,-72.3606282,43.6500809,-72.3211583,11.29508068
173553,500279650002016,500279656003006,1,43.7475362,-72.3606282,43.6497161,-72.3338577,11.09144585
173605,500279650001039,500279655022022,1,43.745934,-72.2482885,43.6868025,-72.3176191,8.62124595
173633,500279650001052,500279656003046,1,43.7445032,-72.2414083,43.6500809,-72.3211583,12.30593859
173684,500279650002094,500279656003046,1,43.740879,-72.3497665,43.6500809,-72.3211583,10.35820133
173700,500279650001036,500279655022023,1,43.7404266,-72.2726252,43.6823976,-72.3367085,8.258788517
173894,500279650002065,500279650001066,1,43.7368808,-72.3259246,43.718016,-72.3056603,2.656318962
173895,500279650002065,500279655012037,1,43.7368808,-72.3259246,43.6656914,-72.3890726,9.406731009
173896,500279650002065,500279656003036,1,43.7368808,-72.3259246,43.6459546,-72.3180554,10.13348942
173897,500279650002065,500279656003025,1,43.7368808,-72.3259246,43.6459404,-72.3212918,10.12214571
173928,500279650001046,500279650001056,1,43.736495,-72.2903237,43.7345736,-72.2715652,1.522653205
173930,500279650001046,500279656002006,1,43.736495,-72.2903237,43.6754768,-72.3127498,7.022506185
173931,500279650001046,500279656003025,1,43.736495,-72.2903237,43.6459404,-72.3212918,10.37574977
173986,500279650001056,500279650001056,1,43.7345736,-72.2715652,43.7345736,-72.2715652,0
173987,500279650001056,500279650002084,1,43.7345736,-72.2715652,43.7135775,-72.3114109,3.963936246
173988,500279650001056,500279656003046,1,43.7345736,-72.2715652,43.6500809,-72.3211583,10.20946086
174005,500279650002064,500279650002005,1,43.7341873,-72.3170527,43.7776326,-72.3240068,4.864602853
174006,500279650002064,500279650002101,1,43.7341873,-72.3170527,43.6993466,-72.3130704,3.888526875
174026,500279650002068,500279650001056,1,43.732776,-72.3241001,43.7345736,-72.2715652,4.226979112
174027,500279650002068,500279650001066,1,43.732776,-72.3241001,43.718016,-72.3056603,2.211858997
174028,500279650002068,500279655022017,1,43.732776,-72.3241001,43.6920674,-72.3164105,4.570021464
174029,500279650002068,500279655021047,1,43.732776,-72.3241001,43.6837261,-72.3760017,6.86882875
174052,500279650002063,500279650002101,1,43.7319457,-72.3193549,43.6993466,-72.3130704,3.661022825
174053,500279650002063,500279656003046,1,43.7319457,-72.3193549,43.6500809,-72.3211583,9.106963146
174056,500279650002034,500279650002101,1,43.7317724,-72.3957993,43.6993466,-72.3130704,7.565954589
174057,500279650002034,500279656003046,1,43.7317724,-72.3957993,43.6500809,-72.3211583,10.89052249
174058,500279650002034,500279656003044,1,43.7317724,-72.3957993,43.6472858,-72.3317252,10.71773026
174073,500279650001050,500279650001099,1,43.7302851,-72.3041639,43.7146486,-72.3061684,1.746693404
174074,500279650001050,500279650002084,1,43.7302851,-72.3041639,43.7135775,-72.3114109,1.947553159
174075,500279650001050,500279650001103,1,43.7302851,-72.3041639,43.7035458,-72.3014214,2.982368649
174076,500279650001050,500279650002101,1,43.7302851,-72.3041639,43.6993466,-72.3130704,3.514990122
174077,500279650001050,500279655021047,1,43.7302851,-72.3041639,43.6837261,-72.3760017,7.757829041
174116,500279650002038,500279650001009,1,43.7280369,-72.3385875,43.7710127,-72.2307706,9.894318618
174117,500279650002038,500279650002077,1,43.7280369,-72.3385875,43.7260102,-72.318433,1.63561329
174118,500279650002038,500279650001066,1,43.7280369,-72.3385875,43.718016,-72.3056603,2.871959195
174119,500279650002038,500279650002084,1,43.7280369,-72.3385875,43.7135775,-72.3114109,2.71282678
174120,500279650002038,500279650001103,1,43.7280369,-72.3385875,43.7035458,-72.3014214,4.043358932
174121,500279650002038,500279655022023,1,43.7280369,-72.3385875,43.6823976,-72.3367085,5.078699598
174122,500279650002038,500279656003026,1,43.7280369,-72.3385875,43.6482295,-72.3192398,9.012332024
174123,500279650002038,500279656003017,1,43.7280369,-72.3385875,43.6428892,-72.331954,9.485982295
174126,500279650002067,500279656003046,1,43.7279215,-72.3201256,43.6500809,-72.3211583,8.658595357
174155,500279650002077,500279656003026,1,43.7260102,-72.318433,43.6482295,-72.3192398,8.65177766
174177,500279650001049,500279650002063,1,43.7250962,-72.2932913,43.7319457,-72.3193549,2.229155898
174178,500279650001049,500279650001103,1,43.7250962,-72.2932913,43.7035458,-72.3014214,2.484566035
174179,500279650001049,500279650002101,1,43.7250962,-72.2932913,43.6993466,-72.3130704,3.275974867
174180,500279650001049,500279656003046,1,43.7250962,-72.2932913,43.6500809,-72.3211583,8.639745821
174181,500279650001049,500279656003025,1,43.7250962,-72.2932913,43.6459404,-72.3212918,9.08798471
174182,500279650001049,500279656003062,1,43.7250962,-72.2932913,43.6377791,-72.3434567,10.51722194
174191,500279650001063,500279650001079,1,43.7249063,-72.2844924,43.7213865,-72.2848153,0.392366245
174192,500279650001063,500279650002084,1,43.7249063,-72.2844924,43.7135775,-72.3114109,2.504120673
174193,500279650001063,500279650002101,1,43.7249063,-72.2844924,43.6993466,-72.3130704,3.655386378
174194,500279650001063,500279655022002,1,43.7249063,-72.2844924,43.6928661,-72.314091,4.285378059
174195,500279650001063,500279656003025,1,43.7249063,-72.2844924,43.6459404,-72.3212918,9.268702782
174224,500279650002080,500279650002101,1,43.7231627,-72.3133631,43.6993466,-72.3130704,2.649165359
174225,500279650002080,500279655011079,1,43.7231627,-72.3133631,43.6442406,-72.3417371,9.070333466
174226,500279650002080,500279656003062,1,43.7231627,-72.3133631,43.6377791,-72.3434567,9.800869852
174227,500279650002080,500279656003070,1,43.7231627,-72.3133631,43.6335577,-72.3459702,10.30614106
174245,500279650001076,500279650001103,1,43.7231328,-72.2852802,43.7035458,-72.3014214,2.535865872
174246,500279650001076,500279656003025,1,43.7231328,-72.2852802,43.6459404,-72.3212918,9.061544166
174250,500279655021025,500279650001099,1,43.7225758,-72.4242765,43.7146486,-72.3061684,9.535627973
174251,500279655021025,500279656003046,1,43.7225758,-72.4242765,43.6500809,-72.3211583,11.56785123
174252,500279655021025,500279656003025,1,43.7225758,-72.4242765,43.6459404,-72.3212918,11.88618274
174301,500279650002075,500279650001066,1,43.7217555,-72.3240944,43.718016,-72.3056603,1.539163672
174302,500279650002075,500279650002092,1,43.7217555,-72.3240944,43.7105293,-72.3093777,1.720181593
174303,500279650002075,500279650002101,1,43.7217555,-72.3240944,43.6993466,-72.3130704,2.645440128
174304,500279650002075,500279655022003,1,43.7217555,-72.3240944,43.6962213,-72.3224006,2.843428061
174305,500279650002075,500279655022002,1,43.7217555,-72.3240944,43.6928661,-72.314091,3.312499079
174306,500279650002075,500279656004007,1,43.7217555,-72.3240944,43.6594429,-72.3208698,6.935870626
174307,500279650002075,500279656003025,1,43.7217555,-72.3240944,43.6459404,-72.3212918,8.435913596
174312,500279650001071,500279656004007,1,43.7216042,-72.302606,43.6594429,-72.3208698,7.068506029
174313,500279650001071,500279656003019,1,43.7216042,-72.302606,43.6510475,-72.3313068,8.180495325
174314,500279650001071,500279656003036,1,43.7216042,-72.302606,43.6459546,-72.3180554,8.505762949
174315,500279650001071,500279656003025,1,43.7216042,-72.302606,43.6459404,-72.3212918,8.5492326
174319,500279650002078,500279650001088,1,43.7214241,-72.3144654,43.7122669,-72.3033855,1.353099932
174359,500279650001069,500279650002084,1,43.7205969,-72.3003862,43.7135775,-72.3114109,1.181156977
174360,500279650001069,500279650002101,1,43.7205969,-72.3003862,43.6993466,-72.3130704,2.574294138
174361,500279650001069,500279655022022,1,43.7205969,-72.3003862,43.6868025,-72.3176191,4.006227004
174362,500279650001069,500279656004001,1,43.7205969,-72.3003862,43.6586555,-72.3140379,6.976675532
174363,500279650001069,500279656003019,1,43.7205969,-72.3003862,43.6510475,-72.3313068,8.125932975
174382,500279655021020,500279656003046,1,43.7202458,-72.4167873,43.6500809,-72.3211583,10.95788817
174383,500279655021020,500279655011079,1,43.7202458,-72.4167873,43.6442406,-72.3417371,10.38826673
174392,500279650002079,500279650002101,1,43.7198019,-72.3144715,43.6993466,-72.3130704,2.278026731
174393,500279650002079,500279650001095,1,43.7198019,-72.3144715,43.6986863,-72.3065067,2.434424996
174394,500279650002079,500279656003046,1,43.7198019,-72.3144715,43.6500809,-72.3211583,7.773684567
174451,500279655021024,500279655011065,1,43.7193081,-72.4181879,43.6524094,-72.3397576,9.755387787
174453,500279655012004,500279655022043,1,43.7187552,-72.4215012,43.6618062,-72.3278166,9.843775622
174454,500279655012004,500279656004009,1,43.7187552,-72.4215012,43.6603439,-72.3148042,10.7636278
174460,500279650002081,500279650001099,1,43.7184964,-72.3106639,43.7146486,-72.3061684,0.560170795
174461,500279650002081,500279655022017,1,43.7184964,-72.3106639,43.6920674,-72.3164105,2.975787265
174463,500279650002081,500279656003017,1,43.7184964,-72.3106639,43.6428892,-72.331954,8.582386193
174468,500279650001070,500279650002051,1,43.718052,-72.3086274,43.7609277,-72.2947337,4.898014882
174483,500279650001066,500279650001056,1,43.718016,-72.3056603,43.7345736,-72.2715652,3.301907287
174484,500279650001066,500279650001063,1,43.718016,-72.3056603,43.7249063,-72.2844924,1.866248616
174486,500279650001066,500279650002087,1,43.718016,-72.3056603,43.7089985,-72.3238255,1.771696609
174487,500279650001066,500279650001103,1,43.718016,-72.3056603,43.7035458,-72.3014214,1.645205401
174488,500279650001066,500279655022017,1,43.718016,-72.3056603,43.6920674,-72.3164105,3.012920965
174489,500279650001066,500279655022043,1,43.718016,-72.3056603,43.6618062,-72.3278166,6.501203523
174490,500279650001066,500279656004007,1,43.718016,-72.3056603,43.6594429,-72.3208698,6.628929266
174491,500279650001066,500279656003047,1,43.718016,-72.3056603,43.6490952,-72.3187337,7.737839164
174492,500279650001066,500279656003025,1,43.718016,-72.3056603,43.6459404,-72.3212918,8.114963656
174493,500279650001066,500279656003011,1,43.718016,-72.3056603,43.64053,-72.32982,8.835161109
174516,500279650002037,500279650001056,1,43.7176927,-72.355036,43.7345736,-72.2715652,6.967203944
174517,500279650002037,500279650001079,1,43.7176927,-72.355036,43.7213865,-72.2848153,5.659925115
174518,500279650002037,500279650001066,1,43.7176927,-72.355036,43.718016,-72.3056603,3.969552597
174519,500279650002037,500279650002084,1,43.7176927,-72.355036,43.7135775,-72.3114109,3.536963503
174520,500279650002037,500279650001103,1,43.7176927,-72.355036,43.7035458,-72.3014214,4.588906271
